Primary CTC	Primary ATC	PMI Category	Test Case Descriptions	Specification	Measurand	Comments	Standards Mapping (see table below
2	26	Geometric Tolerances	Feature Control Frame Directed to Surface  - Profile of a Surface	⌓ | 0.75 | A | B | C	Leader-directed feature control frame - Profile of a surface.	Simple example	Y14.5: P 6.5.7; Y14.41: P 10.2.3; T 10-3
2	35	Geometric Tolerances	Feature Control Frame with LMB Modifiers for Datum Feature References - ASME	⌓ | 0.8 | G | HⓁ | J ⌓ | 0.8 | G | HⓁ | JⓁ ⌓ | 0.8 | G | H | JⓁ ⌓ | 0.8 | G | H | J	Feature control frame - Profile of a surface with LMB modifier applied to datum feature H and/or J references. 4 examples.	ATC includes feature control frames with combinations of LMB and RMB in four feature control frames  Note: LMB and RMB are terms from ASME Y14.5-2009.  These are more correct than the old terms MMC and RFS for datum feature references.	Y14.5: P 4.5.4; F 4-26; Y14.41: P 9.2.1; 10.2.3; T 10-3
2	31	Geometric Tolerances	Feature Control Frame with ASME Modifiers - Unequally-Disposed	⌓ | 2.5Ⓤ1.25 | A | B | C ⌓ | 2.5Ⓤ0.5 | A | B | C ⌓ | 2.5Ⓤ2.5 | A | B | C ⌓ | 2.5Ⓤ0| A | B | C	Feature control frame - Profile of a surface with unequally-disposed modifier. 4 examples, 1 equal-bilateral, 1 unilateral positive, 1 unilateral negative, 1 unequal-bilateral.	Eq-bilateral, unequal-bilateral, unilateral + and unilateral - in the same example	Y14.5: N/A - not defined in  Y14.5M-1994 standard; Y14.41: P 10.3.4(e)
2	29	Geometric Tolerances	Feature Control Frame with LMC Modifier	⌖ | ⌀1.2Ⓛ | A | B | C	Feature control frame - Position with LMC modifier.	Example with LMC only Cast holes to be subsequently machined	Y14.5: P 3.3.5; 5.3.5; Y14.41: P 10.2.4; T 10-4
2	28	Geometric Tolerances	Feature Control Frame with MMC Modifier	⌖ | ⌀1.5Ⓜ | A | B | C	Feature control frame - Position with MMC modifier.	Example with MMC only C'Bore to remain as-cast	Y14.5: P 3.3.5; 5.3.2; Y14.41: P 10.2.4; T 10-4
3	13	Basic and Reference Dimensions:	Reference Dimension, Simple 	(.750)	Reference dimension.	Apply to hole or width and/or length of slot	Y14.5: P 1.3.10; 1.8.9; 2.2(b); 2.3.2(b);  Y14.41: P 7.1.1; 7.2.2
3	39	Datum Features, Datum Targets, Datum Reference Frames	Datum Feature Symbol Attached to a Leader-Directed Feature Control Frame	⌓ | .01                A ⌓ | .03 | A | B | C       D ⌓ | .06 | A | B | C       E	Datum feature symbol attached to a leader-directed feature control frame. 3 examples, datum features A, D and E.	Included 3 examples and other geometric tolerances referencing these datum features in the complex model	Y14.5: P 3.3.2(f); 6.5.6.1; Y14.41: P 9.2.1; 9.2.2
3	46	Dimensioning and Tolerancing Constructs	Size Dimension with Feature Control Frame and Datum Feature Symbol Attached	⌀.438 ±.005 ⏊ | ⌀.01 | A        B ⌀.438 ±.005 ⌖ | ⌀.02 | A | B      C ⌀1.065 ±.003 ⏊ | ⌀.01 | E        F	Size dimension and tolerance with feature control frame and datum feature symbol attached. 3 examples, datum features B, C, and F.	Specifications for datum features B, C, and F.  Datum feature B may cause criticism due to matl thickness.  Datum feature F is not referenced in CTC or ATC.	Y14.5: P 1.8.9; 2.2(b); 2.3.1(b); 3.3.2(f); 3.3.7; 6.5.6.1; Y14.41: P 6.2.3; 7.1.1; 7.2.2; 9.2.1; 9.2.2
3	45	Dimensioning and Tolerancing Constructs	Size Dimension with Feature Control Frame and STRING - Applied nX	4X ⌀.625 ±.005 ⌖ | ⌀.05Ⓜ | D | B | C SWITCH MOUNTING LOCATIONS	Size dimension with feature control frame and string attached, applied nX.	Apply to 4X dia .625 holes; add string	Y14.5: P 1.9.5;  Y14.41: P 6.2.3; 
3	6	Directly Toleranced Dimensions & Dimension Symbols	Directly-Toleranced Dimension with Dimension Origin Symbol	4X .82 ±.06	Directly-toleranced dimension with dimension origin symbol.	Apply to 4X face-to-bend relief notch distance	Y14.5: P 2.2(b); 2.3.2(b); 2.6.1; 3.3.16; Y14.41: P 7.1.1; 8.2.2; F 8-2; T 8-1
3	20	Geometric Tolerances	Feature Control Frame Directed to Surface  - Angularity	∠ | .04 | A	Leader-directed feature control frame - Angularity.		Y14.5: P 6.6.2; Y14.41: P10.2.2; T 10-2
3	32	Geometric Tolerances	Unidirectional Positional Tolerancing - Parallel Plane Tolerance Zone for Cylindrical Feature of Size	⌖ | .03 | D | B | C	Unidirectional geometric tolerance - Position. Note: presentation indicates direction.		Y14.5: P 5.9; 5.9.1; F 5-41; Y14.41: P 10.2.4(e); T 10-4; F 10-26
3	36	Geometric Tolerances	Feature Control Frame with MMC and MMB Modifiers	⌖ | ⌀.05Ⓜ | A | BⓂ | CⓂ	Feature control frame - Position with MMC and MMB modifiers.	MMB is a term from ASME Y14.5-2009, but is still a good descriptor for 1994-based datasets.  There is no difference in meaning	Y14.5: P 3.3.5; 4.5.4; 5.3.2; F 4-26; Y14.41: P 9.2.1; 10.2.4; T 10-4
3	14	Geometric Tolerances	Single Segment Feature Control Frame, Simple - Attached to Size Dimension & Tolerance	⌖ | ⌀.06 | D | B | C ⏊ | ⌀.01 | E	Feature control frame attached to a size dimension and tolerance. 2 examples.	Two examples; Position aplied to hole; Perpendicularity may cause criticism due to matl thickness	Y14.5: P 1.8.9; 2.2(b); 2.3.2(b);   Y14.41: P 7.1.1; 7.2.2; 10.2.2; 10.2.4; T 10-2; T 10-4
3	27	Geometric Tolerances	Feature Control Frame with Unit-Basis Tolerance - Flatness	▱ | .005 / .25 X .25	Leader-directed feature control frame - Flatness applied on a unit-basis.		Y14.5: P 6.4.2.1.1; Y14.41: P 10.2.1; T 10-1
4	12	Basic and Reference Dimensions:	Basic dimension	75 basic; ⌀10 basic	Basic dimension. 2 examples.		Y14.5: P 1.3.9; 1.8.9; 2.2(d); 2.3.2(b);  Y14.41: P 7.1.1; 7.2.1
4	40	Datum Features, Datum Targets, Datum Reference Frames	Datum Feature symbols for Primary, Secondary, Tertiary attached to surfaces	D, E, F, G, H	Datum feature symbols for primary, secondary, and tertiary datum features attached directly to surfaces. 5 examples, datum features D, E, F, G and H.	Five datum features for use in two composite feature control frames	Y14.5: P 3.3.2(a); Y14.41: P 9.2.1; 9.2.2
4	49	Dimensioning and Tolerancing Constructs	Profile tolerance applied to a limited area (circular area)	⌓ | 0.5 | A | B | C	Feature control frame - Profile of a surface. Directed to a limited area. Circular area shown on surface, diameter not explicitly dimensioned.	Circular area is not dimensioned.  Dimensioning the area is not required by 14.41. 	Y14.5: P 1.7.3; 6.3.1.2; 6.5.1; 6.5.2(a) Y14.41: P 3.2.3; 10.2.1(a);  T 10-1; 10-3
4	10	Directly Toleranced Dimensions & Dimension Symbols	Symbol: Countersink - Single-Line Specification of Two Dimensions and Tolerances - Complex 	30X ⌵∅20 ±0.3 X 90° ±1°	Directly-toleranced dimension with countersink symbol and angular dimension and tolerance. Two dimensions and two tolerances in one specification.	Complex construct - includes CSK size dim and tol, and angular dim and tol	Y14.5: P 1.8.12; 1.9.5; 2.2(b); 2.3.1(b); 2.3.3; 3.3.13;  Y14.41: P 7.1.1; 7.2.2; T 8-1; F 8-3
4	5	Directly Toleranced Dimensions & Dimension Symbols	Directly-toleranced dimension with nX (quantity)	30X ⌀14 ±0.1	Directly-toleranced size dimension with nX quantity.		Y14.5: P 1.8.9; 1.9.5; 2.2(b); 2.3.1(b); Y14.41: P 7.1.1; 7.2.2
4	9	Directly Toleranced Dimensions & Dimension Symbols	Symbol: Counterbore; Symbol: Depth - Single-Line Specification of Two Dimensions and Tolerances - Complex 	4X ⌴⌀20 ±0.2 x ↧20 ±0.2	Directly-toleranced dimension with counterbore symbol and depth symbol. Two dimensions and two tolerances in one specification.	Split original PMI into two sets of 2 entities to work better with current CAD capabilities; Complex construct - includes size dim and tol, and depth dim and tol	Y14.5: P 1.8.11; 1.9.5; 2.2(b); 2.3.1(b); 3.3.12; 3.3.14; F 5-38; 5-39; Y14.41: P 7.1.1; 7.2.2
4	15	Geometric Tolerances	Composite Feature Control Frame - 2 Segments - Leader Directed - with String Grouping Mechanism	⌓ | 2 | D | G | H        0.2 | D	Composite feature control frame - Profile of a surface, With string grouping mechanism.		Y14.5: P  3.4.4;  6.5.6.1; 6.5.9.1; Y14.41: P 7.1.1; 7.2.2; 10.2.3; T 10-3
4	22	Geometric Tolerances	Feature Control Frame Directed to Surface  - Position	⌖ | ⌀ 0.35 | A | B | C	Leader-directed feature control frame - Position. Not attached to a dimension.	Directed to edge curve of one hole in pattern of 30	Y14.5: P 3.5;  Y14.41: P 10.2.4; T 10-4; F 10-3; 10-22; 10-23;
4	30	Geometric Tolerances	Feature Control Frame with Projected Tolerance and Projection Distance - ASME	4X M12 x 1.75 - 6H ↧25 ±0.25 ⌖ | ⌀0.75Ⓟ50 | A | B | C 4X 	Feature control frame - Position with projected tolerance zone symbol and projection distance. Attached to a threaded hole specification and depth dimension and tolerance.	Complex construct - includes thread spec and depth dim and tol + feature control frame	Y14.5: P 3.3.6; 3.3.14; 5.5; 5.5.2;  Y14.6; P 3.2; F 15; Y14.41: P 10.2.4(b); T 10-4
4	16	Geometric Tolerances	Composite Feature Control Frame - 2 segments - attached to size dim & tol	6X ⌀6.65 ±0.12 ⌖ | ⌀1.5 | D | E | F        ⌀0.3 | D | E	Composite feature control frame - Position with 2 segments. Attached to a directly-toleranced dimension.		Y14.5: P 3.4.4;  5.4.1; Y14.41: P 7.1.1; 7.2.2; 10.2.4; T 10-4
5	37	Datum Features, Datum Targets, Datum Reference Frames	Datum Feature symbol attached to Feature of Size	A	Datum feature symbol attached to surface of feature of size.	Datum feature A	Y14.5: P 3.3.2(a); Y14.41: P 9.2.1; 9.2.2
5	44	Datum Features, Datum Targets, Datum Reference Frames	Multiple Datum Feature	A-B	Multiple datum feature - referenced in a feature control frame. 2 examples, circular runout applied to a flat surface, and applied to a cylindrical surface - both reference A-B.	Applied in circular runout feature control frames from ATC 24	Y14.5: P 4.5.7; 4.5.7.2; Y14.41: P 9.2.1; 9.2.2
5	38	Datum Features, Datum Targets, Datum Reference Frames	Datum Feature symbol attached to a Size Dimension	B	Datum feature symbol attached to a size dimension.	Datum feature B	Y14.5: P 3.3.2(b); Y14.41: P 9.2.1; 9.2.2(a)(3)
5	42	Datum Features, Datum Targets, Datum Reference Frames	Datum Target Symbol and Target Area Applied to Surface: Area Defined on Surface (Rectangular)	C1, D1	Datum target symbol and rectangular datum target area. Datum target area shown on part. Dimensions for area explicitly-dimensioned, not shown in datum target symbol. 2 examples, datum targets C1 and D1.	Two 2.000 X 1.250 areas	Y14.5: P 4.6.1.3; 4.6.2;  Y14.41: P 7.2.1; 9.2.1; 9.2.3(f)
5	11	Directly Toleranced Dimensions & Dimension Symbols	Driectly-Toleranced Dimension with Statistical Tolerancing Symbol	5.000 ±.008 <ST>	Directly-toleranced dimension with statistical tolerancing symbol.		Y14.5: P 1.8.9; 2.2(b); 2.3.2(b); 2.6.12; 3.3.10; Y14.41: P 7.1.1; 7.2.2
5	18	Geometric Tolerances	Feature Control Frame Directed to Surface - Straightness with Represented Line Element	− | .005	Leader-directed feature control frame - Straightness. Directed to supplemental geometry (represented line element).		Y14.5: P 3.2.3; 5.2.4; 6.4.1; Y14.41: P10.2.1; T 10-1
5	25	Geometric Tolerances	Feature Control Frame Directed to Surface  - Total Runout	⌰ | .002 | A,  ⌰ | .015 | B	Leader directed feature control frame - total runout. 2 examples, 1 directed to flat surface, 1 directed to cylindrical surface.	2 examples - applied to a cylindrical surface and a flat surface	Y14.5: P 6.7.1.2.2; Y14.41: P 10.2.5; T 10-5
5	19	Geometric Tolerances	Feature Control Frame Directed to Surface  - Circularity	○ | .002	Leader-directed feature control frame - Circularity.		Y14.5: P 6.4.3; Y14.41: P10.2.1; T 10-1
5	23	Geometric Tolerances	Feature Control Frame Directed to Surface  - Concentricity	◎ | ⌀.030 | B	Leader-directed feature control frame - Concentricity.		Y14.5: P 3.5; 5.12.1; Y14.41: P 10.2.5; T 10-5
5	24	Geometric Tolerances	Feature Control Frame Directed to Surface  - Circular Runout	↗ | .035 | A-B,  ↗ | .025 | A-B	Leader directed feature control frame - circular runout. 2 examples, 1 directed to flat surface, 1 directed to cylindrical surface.	2 examples - applied to a cylindrical surface and a flat surface. Also used for multiple datum feature reference	Y14.5: P 6.7.1.3.2; Y14.41: P 9.2.4; 10.2.5; T 10-5
